open_time_ms,open,high,low,close,volume
1735934400000,98545.60,98705.00,98248.50,98269.50,5463.411
1735938000000,98269.50,98383.20,98143.60,98222.70,2800.300
1735941600000,98222.60,98481.10,98200.00,98258.80,2056.984
1735945200000,98258.80,98341.00,98028.50,98145.70,2462.502
1735948800000,98145.70,98260.00,97828.10,97912.00,4278.998
1735952400000,97912.10,98062.70,97762.10,97990.40,2329.236
1735956000000,97990.40,98272.60,97811.00,98267.40,2660.099
1735959600000,98267.50,98267.50,98000.10,98149.40,2528.278
1735963200000,98149.30,98149.40,97830.00,97970.50,2278.305
1735966800000,97970.40,98162.40,97950.00,98087.30,1901.725
1735970400000,98087.30,98177.10,98003.20,98089.90,1419.475
1735974000000,98089.90,98300.00,98062.80,98244.20,2143.615
1735977600000,98244.20,98300.00,97853.00,97870.00,3366.568
1735981200000,97870.00,97950.00,97438.20,97644.30,6694.994
1735984800000,97644.30,97813.00,97543.10,97740.00,2618.766
1735988400000,97739.90,97875.00,97650.80,97831.80,1946.401
1735992000000,97831.80,97971.90,97751.40,97835.20,2700.114
1735995600000,97835.10,98032.10,97698.30,97924.40,3313.132
1735999200000,97924.30,98054.10,97777.00,97992.00,2487.961
1736002800000,97992.00,98117.60,97472.00,97623.60,6723.905
1736006400000,97623.50,97822.20,97535.70,97677.90,2797.839
1736010000000,97677.80,98018.00,97645.10,97982.50,1963.982
1736013600000,97982.60,98106.00,97858.00,97931.90,2477.423
1736017200000,97931.90,98334.60,97891.10,98120.30,2747.821
1736020800000,98120.40,98662.00,98120.30,98577.40,4884.202
1736024400000,98577.40,98760.90,98300.00,98335.80,3607.559
1736028000000,98335.80,98461.10,98232.00,98372.50,1780.797
1736031600000,98372.40,98390.50,98076.40,98173.20,2263.439
1736035200000,98173.20,98349.80,98108.30,98178.30,1534.445
1736038800000,98178.30,98287.70,98001.10,98086.60,2034.128
1736042400000,98086.60,98196.70,98067.00,98195.50,1087.736
1736046000000,98195.50,98200.00,98030.00,98160.10,1000.430
1736049600000,98160.00,98496.30,98160.00,98319.60,3094.445
1736053200000,98319.60,98473.30,98225.30,98307.40,2003.140
1736056800000,98307.30,98463.40,98250.00,98413.00,1256.599
1736060400000,98412.90,98430.50,98225.30,98225.30,1010.052
1736064000000,98225.30,98225.40,97712.20,97826.00,5872.017
1736067600000,97825.90,97901.50,97596.00,97620.00,2748.312
1736071200000,97619.90,97739.80,97533.60,97693.80,2889.490
1736074800000,97693.80,97800.00,97569.60,97609.50,1684.387
1736078400000,97609.50,97920.00,97520.60,97720.00,3267.791
1736082000000,97720.10,97988.00,97633.90,97654.60,2646.162
1736085600000,97654.50,97932.70,97227.00,97811.10,8117.988
1736089200000,97811.00,98248.50,97641.90,97986.60,5172.758
1736092800000,97987.10,98297.30,97888.00,97995.70,3155.934
1736096400000,97995.60,98038.70,97618.00,97695.10,3154.156
1736100000000,97695.10,97893.70,97530.00,97872.00,2854.515
1736103600000,97872.00,98088.00,97804.90,98050.00,3358.659
1736107200000,98050.00,98687.60,97986.30,98244.90,6344.976
1736110800000,98244.80,98500.00,98186.00,98475.40,2967.315
1736114400000,98475.40,98745.40,98317.50,98661.10,3247.835
1736118000000,98661.10,98852.60,98284.20,98340.20,4446.019
1736121600000,98340.20,98759.50,98150.00,98185.30,4542.346
1736125200000,98185.30,98800.00,97872.60,98735.70,6137.011
1736128800000,98735.70,99278.00,98603.50,98786.70,12533.153
1736132400000,98786.60,99220.20,98723.00,99005.00,3408.914
1736136000000,99005.00,99465.40,99005.00,99423.00,5492.645
1736139600000,99423.00,99886.70,99354.20,99560.00,10695.922
1736143200000,99560.00,99748.20,99364.60,99466.80,5297.176
1736146800000,99466.90,99504.50,99128.00,99280.00,4356.651
1736150400000,99280.00,99600.00,98929.80,99001.30,7163.511
1736154000000,99001.20,99221.10,98894.00,98968.30,3602.282
1736157600000,98968.40,99031.70,98662.70,98741.50,4805.404
1736161200000,98741.40,99384.60,98667.60,99219.30,6348.189
1736164800000,99219.20,99680.00,99101.70,99119.80,6258.425
1736168400000,99119.70,99533.60,98863.40,99452.50,6906.199
1736172000000,99452.40,101250.00,98670.00,100702.10,33601.239
1736175600000,100702.00,102443.90,100413.10,102104.50,32040.561
1736179200000,102104.50,102444.00,101700.00,102116.60,17576.511
1736182800000,102116.50,102116.60,101223.00,101795.30,11197.633
1736186400000,101795.20,102023.90,101520.00,101701.60,6124.912
1736190000000,101701.70,101999.40,101586.70,101771.70,3487.781
1736193600000,101771.70,102288.00,101756.10,102075.50,6179.337
1736197200000,102075.50,102298.80,101551.20,101566.50,4446.022
1736200800000,101566.60,102047.40,101560.00,101966.00,2678.802
1736204400000,101965.90,102200.00,101852.10,102180.40,2612.703
1736208000000,102180.50,102762.10,101890.30,102004.70,8901.098
1736211600000,102004.60,102028.20,101646.20,101873.90,3960.943
1736215200000,101873.90,101979.90,101608.50,101627.70,2225.270
1736218800000,101627.70,101785.70,101459.40,101661.30,3037.024
1736222400000,101661.40,101885.00,101610.40,101610.70,1978.308
1736226000000,101610.80,101749.00,101528.80,101698.80,2940.368
1736229600000,101698.80,101857.90,101596.40,101771.00,1821.642
1736233200000,101771.10,101986.10,101600.90,101649.30,2847.376
1736236800000,101649.30,101973.10,101580.00,101862.00,3170.205
1736240400000,101862.10,101888.70,101600.10,101682.60,2376.418
1736244000000,101682.70,101682.70,101333.00,101366.90,5575.765
1736247600000,101366.80,101430.80,100435.40,100787.00,16121.918
1736251200000,100787.00,100907.60,100580.00,100712.30,5999.358
1736254800000,100712.40,100914.20,100558.40,100590.00,4533.964
1736258400000,100590.10,100833.10,99702.00,99945.30,19328.557
1736262000000,99945.30,100114.50,97100.00,97915.30,72710.750
1736265600000,97915.40,98307.90,97529.10,97706.30,17474.518
1736269200000,97706.40,97775.00,96530.80,97250.90,24988.588
1736272800000,97250.80,97514.70,96579.00,96729.20,13023.463
1736276400000,96729.10,97170.00,96295.90,96433.30,12948.291
1736280000000,96433.30,96849.50,96153.00,96504.80,14468.548
1736283600000,96504.70,97074.30,96358.70,96475.70,8239.740
1736287200000,96475.70,97185.80,96377.50,97128.80,4904.630
1736290800000,97128.80,97137.00,96758.70,96920.30,5134.567
1736294400000,96920.20,97242.20,96669.40,97228.00,6054.329
1736298000000,97228.00,97228.10,96571.00,96867.00,4225.599
1736301600000,96867.10,97143.90,96736.40,96829.70,3389.991
1736305200000,96829.70,96830.10,96200.00,96504.10,8920.271
1736308800000,96504.10,96600.00,96010.00,96248.90,7297.081
1736312400000,96248.90,96616.30,96069.20,96454.60,5062.710
1736316000000,96454.70,96605.50,95225.30,95267.90,17436.014
1736319600000,95267.80,95798.00,95222.00,95628.40,8582.640
1736323200000,95628.30,96100.00,95500.00,95910.90,6308.108
1736326800000,95910.90,96072.60,95369.60,95401.00,4652.252
1736330400000,95400.90,95964.60,95400.90,95913.00,4573.005
1736334000000,95913.10,96015.80,94480.70,95093.90,17901.879
1736337600000,95093.80,95335.10,94808.50,94849.60,9095.257
1736341200000,94849.60,95629.00,94849.60,95343.60,9961.319
1736344800000,95343.50,95848.60,94839.50,95256.90,14167.231
1736348400000,95256.80,96064.50,94588.90,95450.00,22545.668
1736352000000,95449.90,95456.20,94513.00,94744.00,9908.571
1736355600000,94743.90,94813.00,92500.00,93974.80,44140.048
1736359200000,93974.80,95080.00,93718.40,94206.20,21530.680
1736362800000,94206.10,94820.00,94000.00,94217.20,11742.255
1736366400000,94217.10,94376.20,93711.00,93948.50,7447.487
1736370000000,93949.40,94549.60,93509.80,94422.80,6978.269
1736373600000,94422.80,95248.00,94414.00,95247.80,7091.579
1736377200000,95247.80,95265.80,94852.10,95014.10,2999.870
1736380800000,95014.00,95118.30,94766.60,95111.10,3231.024
1736384400000,95111.10,95358.70,94930.90,94953.40,3702.735
1736388000000,94953.40,95011.00,93405.30,94743.90,21031.092
1736391600000,94743.90,94767.80,93971.10,93985.00,4816.372
1736395200000,93985.00,94447.20,93760.00,94371.90,4812.934
1736398800000,94371.90,94530.00,94226.80,94428.90,2424.103
1736402400000,94429.00,94582.00,94000.00,94061.00,3677.519
1736406000000,94060.90,94273.60,93156.00,93176.40,12166.397
1736409600000,93176.50,93364.40,92700.00,92986.90,18074.938
1736413200000,92987.00,93700.00,92926.60,93472.00,5819.112
1736416800000,93472.10,93625.90,92975.70,93422.50,5668.622
1736420400000,93422.60,93832.80,93167.80,93414.40,5511.471
1736424000000,93414.30,93650.00,93109.30,93378.90,4695.010
1736427600000,93378.90,93450.30,91800.00,91926.80,24393.857
1736431200000,91926.80,92861.20,91747.00,92810.90,17252.744
1736434800000,92811.00,94547.70,92607.20,94195.20,21394.539
1736438400000,94195.10,94644.80,93800.00,94210.30,14369.490
1736442000000,94210.20,94250.00,92273.60,92656.50,17591.086
1736445600000,92656.60,93210.90,92366.00,92986.90,11053.222
1736449200000,92986.80,93259.40,91853.00,91858.30,11373.640
1736452800000,91858.20,92340.10,91055.80,91856.60,24171.878
1736456400000,91856.70,92457.50,91747.00,92065.90,7588.238
1736460000000,92065.70,92674.90,91596.00,92415.70,7298.341
1736463600000,92415.80,92643.00,91999.90,92505.90,5642.538
1736467200000,92506.00,92815.00,92395.90,92725.90,6052.573
1736470800000,92725.90,93122.40,92540.90,93056.10,5160.959
1736474400000,93056.10,93649.00,92978.80,93315.80,5807.286
1736478000000,93315.90,93682.80,93194.50,93654.90,3687.866
1736481600000,93655.00,93862.00,93450.80,93792.90,4699.074
1736485200000,93792.90,94208.10,93593.50,93924.90,5679.937
1736488800000,93924.90,94300.00,93690.30,94207.60,5273.219
1736492400000,94207.60,94975.20,94020.50,94457.00,10776.775
1736496000000,94457.00,94722.40,94344.50,94632.40,5381.734
1736499600000,94632.40,94933.70,94528.00,94734.90,5204.648
1736503200000,94735.00,95239.90,94706.30,95160.00,6548.041
1736506800000,95160.00,95204.00,94572.60,95030.50,7533.156
1736510400000,95030.50,95078.00,94660.00,94980.00,5586.006
1736514000000,94980.00,94996.70,92702.00,93522.00,37780.623
1736517600000,93522.10,94668.90,93377.60,94078.10,26858.873
1736521200000,94078.10,94498.40,92173.60,93704.00,40000.228
1736524800000,93704.00,94015.90,93151.50,93614.80,17795.543
1736528400000,93614.90,95882.50,93276.50,95759.20,22321.108
1736532000000,95759.20,95759.20,94531.50,94820.90,15575.177
1736535600000,94820.90,95347.60,94309.20,95275.90,8617.883
1736539200000,95276.00,95412.30,94531.40,94631.30,8414.406
1736542800000,94631.30,94885.80,94564.80,94582.80,3106.277
1736546400000,94582.90,94915.00,94541.70,94729.40,2292.433
1736550000000,94729.40,94868.10,94608.30,94675.50,1789.129
1736553600000,94675.60,94700.00,94300.20,94556.50,3882.236
1736557200000,94556.50,94653.00,94164.10,94391.50,2443.280
1736560800000,94391.50,94464.00,94128.80,94371.20,2313.632
1736564400000,94371.20,94394.70,94060.80,94168.30,1985.348
1736568000000,94168.30,94271.90,93802.10,94022.00,3491.126
1736571600000,94022.10,94338.50,93962.70,94317.80,2804.766
1736575200000,94317.70,94394.30,94162.00,94162.00,1900.695
1736578800000,94162.10,94295.60,94105.20,94210.30,1661.492
1736582400000,94210.20,94367.00,94000.00,94036.40,2917.441
1736586000000,94036.30,94300.00,94003.70,94296.10,2633.007
1736589600000,94296.10,94484.70,94260.00,94443.60,2444.025
1736593200000,94443.60,94757.90,94410.00,94570.40,3535.848
1736596800000,94570.40,94607.10,94479.00,94505.10,1668.752
1736600400000,94505.10,94566.40,94290.00,94339.10,2857.301
1736604000000,94339.20,94596.10,94262.10,94568.10,2474.153
1736607600000,94568.10,94613.60,94321.00,94365.80,1787.472
1736611200000,94365.90,94680.30,94251.00,94410.00,3634.879
1736614800000,94410.10,94414.40,93943.00,94116.40,5335.771
1736618400000,94116.50,94270.00,94071.80,94234.20,1544.170
1736622000000,94234.20,94299.00,94028.20,94206.50,1623.012
1736625600000,94206.50,94629.40,94150.90,94550.50,2753.613
1736629200000,94550.60,94988.00,94519.60,94891.50,4637.053
1736632800000,94891.50,94980.80,94522.00,94547.00,2474.888
1736636400000,94547.10,94714.40,94480.00,94562.50,1857.803
1736640000000,94562.40,94620.00,94384.30,94411.30,1823.794
1736643600000,94411.30,94559.00,94260.00,94540.10,1706.626
1736647200000,94540.10,94633.00,94429.10,94583.10,1340.459
1736650800000,94583.00,94665.70,94362.50,94586.00,1254.494
1736654400000,94586.00,94614.50,94451.10,94535.90,1126.405
1736658000000,94536.00,94587.50,94446.50,94517.40,723.872
1736661600000,94517.50,94578.80,94315.30,94324.00,1331.523
1736665200000,94324.00,94409.80,94227.20,94291.30,1649.421
1736668800000,94291.20,94359.50,94069.20,94143.10,2531.946
1736672400000,94143.20,94197.00,93661.10,93859.10,5890.657
1736676000000,93859.10,94027.00,93783.00,93972.20,3483.960
1736679600000,93972.20,94309.50,93966.00,94209.00,3548.493
1736683200000,94209.00,94582.00,94128.00,94292.10,4026.642
1736686800000,94292.10,94694.60,94256.00,94621.30,5275.261
1736690400000,94621.30,94949.80,94621.20,94765.70,5003.843
1736694000000,94765.80,95444.00,94628.90,95035.60,6845.352
1736697600000,95035.70,95100.00,94760.60,95008.00,2749.908
1736701200000,95008.00,95237.80,94925.00,95088.00,2745.170
1736704800000,95088.00,95278.00,94866.60,94956.70,2395.802
1736708400000,94956.80,95021.90,94527.80,94625.10,3458.558
1736712000000,94625.00,94777.20,94559.40,94655.90,2806.369
1736715600000,94655.90,94695.90,94257.00,94300.90,3143.836
1736719200000,94300.80,94326.30,93727.40,93913.90,7594.654
1736722800000,93914.00,94527.70,93901.50,94499.90,4841.088
1736726400000,94499.90,95934.50,94402.40,95274.70,14888.177
1736730000000,95274.70,95363.70,94029.10,94176.70,11264.077
1736733600000,94176.70,94467.40,93852.00,94164.10,8903.780
1736737200000,94164.00,94375.40,93920.00,94215.40,4700.919
1736740800000,94215.40,94878.00,94145.60,94455.30,6930.339
1736744400000,94455.30,94505.90,94020.00,94129.10,4393.584
1736748000000,94129.10,94298.00,93222.20,93604.00,11649.302
1736751600000,93603.90,93931.90,93433.20,93557.90,6963.738
1736755200000,93557.90,93626.10,92854.40,93010.00,10170.107
1736758800000,93010.00,93164.20,92595.60,92802.70,10678.249
1736762400000,92802.60,92851.00,91344.00,91607.30,27052.738
1736766000000,91607.30,91757.10,90809.80,90827.50,21246.464
1736769600000,90827.50,91312.70,90252.10,90713.90,25795.748
1736773200000,90713.90,91756.00,90553.50,91090.10,19235.995
1736776800000,91090.10,92292.80,88909.00,91800.00,54033.209
1736780400000,91799.90,93055.00,91540.00,92093.60,28386.652
1736784000000,92093.70,92250.00,91220.10,91322.90,19894.064
1736787600000,91322.90,92275.80,91207.80,91942.40,12537.110
1736791200000,91942.50,92377.90,91555.00,92039.30,10199.594
1736794800000,92039.30,92501.50,91555.00,92274.80,12061.813
1736798400000,92274.90,93761.00,91869.30,93541.90,14059.178
1736802000000,93541.90,94433.70,93352.10,94160.70,13798.233
1736805600000,94160.70,94681.10,94100.00,94360.10,7985.568
1736809200000,94360.10,94591.30,94143.70,94485.30,4321.852
1736812800000,94485.40,94852.10,94305.40,94439.20,5860.973
1736816400000,94439.30,95021.90,94422.70,94798.50,6432.792
1736820000000,94798.40,95260.00,94703.00,94848.40,7205.243
1736823600000,94848.50,95074.60,94782.60,94821.20,3192.703
1736827200000,94821.30,95114.90,94787.00,95076.80,3004.438
1736830800000,95076.80,95437.80,94805.00,94886.30,5589.081
1736834400000,94886.30,94999.00,94710.00,94998.90,3968.402
1736838000000,94999.00,95133.10,94802.10,94823.30,3461.043
1736841600000,94823.40,95797.90,94823.30,95451.90,12353.847
1736845200000,95452.00,97353.90,95414.00,97130.00,26157.818
1736848800000,97129.90,97155.00,96541.30,96648.20,11054.311
1736852400000,96648.20,96660.00,96309.60,96508.40,6177.607
1736856000000,96508.30,96682.70,95945.70,95953.40,8682.700
1736859600000,95953.50,97250.00,95715.80,96295.40,21800.976
1736863200000,96295.30,97232.30,95968.80,96249.00,17486.836
1736866800000,96249.00,96939.00,96139.20,96416.70,11916.819
1736870400000,96416.80,96416.80,95309.90,95703.80,20410.152
1736874000000,95703.80,96500.00,95540.00,96481.30,8961.569
1736877600000,96481.20,96921.00,96240.20,96726.80,7505.149
1736881200000,96726.70,97044.80,96421.80,96496.50,6780.799
1736884800000,96496.50,96882.80,96100.10,96460.10,7960.958
1736888400000,96460.30,96650.00,96269.60,96448.00,3173.050
1736892000000,96448.00,96710.80,96407.00,96643.70,1728.566
1736895600000,96643.70,96745.30,96450.50,96514.90,1993.829
1736899200000,96514.90,97300.00,96450.20,96852.00,7600.780
1736902800000,96852.00,97530.20,96752.50,97306.20,8911.418
1736906400000,97306.20,97418.70,96700.10,96781.30,6253.655
1736910000000,96781.40,97297.20,96719.80,97288.70,3666.900
1736913600000,97288.80,97688.00,97033.60,97151.70,8601.370
1736917200000,97151.70,97212.40,96689.20,96989.10,6064.562
1736920800000,96989.20,97111.20,96806.50,97062.00,2671.136
1736924400000,97061.90,97549.20,97061.90,97253.70,4928.858
1736928000000,97253.70,97488.00,97115.00,97160.10,3729.333
1736931600000,97160.10,97325.60,96720.00,96777.10,6796.059
1736935200000,96777.10,97096.10,96670.00,96889.10,4755.378
1736938800000,96889.00,96900.00,96480.00,96725.40,5694.460
1736942400000,96725.50,97166.90,96500.00,96896.30,5933.747
1736946000000,96896.40,99000.00,96802.80,98916.10,36076.254
1736949600000,98916.10,99465.80,98572.00,99382.40,24765.726
1736953200000,99382.30,99746.60,98916.30,98943.40,18707.378
1736956800000,98943.30,99436.40,98830.80,98948.00,9219.245
1736960400000,98948.10,99283.90,98550.10,98596.40,7165.229
1736964000000,98596.40,99400.00,98596.40,99385.10,6394.466
1736967600000,99385.00,100038.10,99233.00,99807.40,11543.221
1736971200000,99807.40,100658.90,99410.30,99516.00,19621.642
1736974800000,99516.00,99810.60,99430.90,99628.00,3779.574
1736978400000,99628.00,99810.00,99509.00,99674.20,2679.385
1736982000000,99674.20,100500.00,99578.30,100460.00,6857.790
1736985600000,100460.00,100850.00,99612.00,99831.50,11922.533
1736989200000,99831.50,100166.80,99773.70,100046.10,3817.662
1736992800000,100046.10,100085.90,99430.10,99595.00,4773.259
1736996400000,99594.90,99810.20,99106.80,99438.80,7780.850
1737000000000,99438.90,99662.00,99438.80,99573.10,2158.206
1737003600000,99573.00,99582.90,99313.50,99345.10,2862.947
1737007200000,99345.10,99869.20,99284.20,99749.00,5235.927
1737010800000,99749.00,99800.00,99595.70,99756.50,2295.763
1737014400000,99756.50,99787.80,98557.80,98910.00,14420.235
1737018000000,98909.90,99278.10,98590.00,99106.10,8831.353
1737021600000,99106.10,99371.80,99066.50,99165.00,3780.115
1737025200000,99165.10,99300.10,98680.10,99107.10,7544.238
1737028800000,99107.10,99479.70,98840.00,99335.90,7463.385
1737032400000,99336.00,99384.60,98700.00,99030.70,9893.662
1737036000000,99030.70,99362.20,97452.70,97586.70,26841.318
1737039600000,97586.70,99274.50,97293.60,99258.30,23807.198
1737043200000,99258.20,99847.10,99023.90,99306.00,19321.936
1737046800000,99305.90,100324.00,99137.00,99775.30,12597.357
1737050400000,99775.40,100016.40,99202.20,99524.50,6389.135
1737054000000,99524.50,100426.00,99350.00,100382.00,8668.806
1737057600000,100382.00,100599.80,100220.40,100305.40,8442.973
1737061200000,100305.30,100337.70,99655.30,100101.20,7949.494
1737064800000,100101.10,100101.20,99326.30,99780.60,5430.876
1737068400000,99780.60,100064.80,99682.00,99937.40,4573.292
1737072000000,99937.40,100409.00,99902.00,100087.40,4190.877
1737075600000,100087.40,101844.40,99986.40,101636.20,20622.352
1737079200000,101636.30,102133.70,100725.80,101057.80,16202.080
1737082800000,101057.80,101228.00,100890.30,101005.10,4058.714
1737086400000,101005.20,101448.80,100900.00,101424.90,4438.087
1737090000000,101425.00,101733.70,101222.70,101299.00,5581.598
1737093600000,101299.10,101560.00,101260.00,101374.00,2213.435
1737097200000,101374.00,101845.60,101356.10,101406.90,4732.976
1737100800000,101406.90,102186.90,101400.00,102091.90,10806.559
1737104400000,102092.00,102249.90,101676.30,101800.60,7161.791
1737108000000,101800.60,102568.80,101737.70,102289.00,8912.743
1737111600000,102288.90,102411.90,102047.30,102181.60,3423.235
1737115200000,102181.60,102931.80,102137.10,102701.90,9757.465
1737118800000,102702.00,102943.20,102349.70,102419.60,8947.369
1737122400000,102419.60,103322.00,102207.60,103322.00,20562.432
1737126000000,103321.90,104198.90,103221.00,103946.20,29194.828
1737129600000,103946.30,104970.10,103772.60,104923.90,20276.725
1737133200000,104923.90,105268.50,103964.70,104079.40,17786.650
1737136800000,104079.50,104900.40,103972.80,104781.10,8019.785
1737140400000,104781.00,105784.00,104621.30,105770.90,13690.948
1737144000000,105771.00,105783.90,104500.00,104654.50,14006.583
1737147600000,104654.40,105004.20,104410.00,104568.80,7169.898
1737151200000,104568.80,104655.20,104150.00,104370.90,4491.898
1737154800000,104370.90,104491.10,104024.80,104042.50,3200.941
1737158400000,104042.60,104620.00,104036.20,104615.70,4016.138
1737162000000,104615.70,104615.70,104055.00,104227.80,3526.141
1737165600000,104227.70,104461.50,104205.70,104289.80,1946.369
1737169200000,104289.80,104432.40,103001.10,103531.10,12352.026
1737172800000,103531.20,103676.10,102620.10,103561.40,12188.929
1737176400000,103561.30,103746.70,102769.20,102778.70,8402.875
1737180000000,102778.60,103600.50,102770.00,103400.00,8819.548
1737183600000,103400.00,103459.70,102561.00,102781.00,8450.655
1737187200000,102781.10,103317.60,102242.80,103242.00,12672.853
1737190800000,103242.00,103426.00,103011.80,103129.50,5288.885
1737194400000,103129.60,103266.20,102800.10,103145.80,6753.842
1737198000000,103145.80,103855.00,102904.00,103547.00,7222.083
1737201600000,103547.00,104008.30,103338.80,103407.50,6108.416
1737205200000,103407.50,104386.30,103086.50,104327.40,7949.155
1737208800000,104327.30,104542.10,103659.90,103947.20,9876.543
1737212400000,103947.20,104962.10,103720.00,104517.10,9046.435
1737216000000,104517.10,104681.70,103110.00,103209.00,15169.185
1737219600000,103209.00,104187.00,103208.90,103784.00,7546.934
1737223200000,103784.00,104368.50,103742.80,104044.70,4588.301
1737226800000,104044.70,104461.50,104039.60,104349.90,2950.927
1737230400000,104349.90,104469.00,103750.00,104000.00,4431.267
1737234000000,104000.00,104245.60,103855.00,103857.60,2557.827
1737237600000,103857.60,104284.00,103833.30,104264.10,1429.572
1737241200000,104264.10,104744.30,104264.10,104524.30,4645.186
1737244800000,104524.30,104524.40,104080.00,104090.70,3116.525
1737248400000,104090.60,104660.30,103980.00,104452.50,3886.654
1737252000000,104452.50,105439.00,104452.40,104848.10,8666.157
1737255600000,104848.10,105163.20,104511.70,104958.30,5141.517
1737259200000,104958.20,105249.10,104637.10,105013.90,6023.633
1737262800000,105013.90,105110.10,104214.60,105095.20,6435.319
1737266400000,105095.30,105629.40,105002.00,105554.00,6351.686
1737270000000,105554.00,105580.70,104931.80,105151.80,5778.562
1737273600000,105151.80,105160.40,104310.70,104414.40,9512.805
1737277200000,104413.40,105458.40,103458.60,105290.80,19384.248
1737280800000,105290.90,105306.00,104384.60,104818.70,10026.226
1737284400000,104818.80,105349.90,104174.50,104353.80,9301.956
1737288000000,104353.80,105021.00,104285.70,104930.10,7425.982
1737291600000,104930.00,105328.20,104854.90,104955.30,7271.082
1737295200000,104956.20,105743.10,104763.30,105132.50,13353.552
1737298800000,105132.40,105222.20,104488.80,104936.00,8649.108
1737302400000,104936.00,105223.80,104704.10,104942.90,3170.019
1737306000000,104942.80,105181.20,104520.00,105130.00,5388.707
